item_id,timestamp,VV,VH,Rain,NDVI
id_100355,2022/7/15,-0.333298645,-1.491616565,6.684388041,0.3982
id_100355,2022/7/22,1.076194555,-2.336814841,7.065441608,0.3737
id_100355,2022/7/29,1.269743675,-2.089641894,4.370556831,0.35158125
id_100355,2022/8/5,0.690957782,-0.293252682,9.248785019,0.34375
id_100355,2022/8/12,2.835658334,-2.678053637,0,0.33591875
id_100355,2022/8/19,3.143503759,-4.87308949,8.548223734,0.3739125
id_100355,2022/8/26,1.403929048,-2.501714891,4.573097706,0.41954375
id_100355,2022/9/2,1.454815124,-1.085617293,29.19694996,0.421275
id_100355,2022/9/9,2.568643111,-1.374022572,10.57244682,0.39008125
id_100355,2022/9/16,2.933080339,-0.759467191,3.383127213,0.3625375
id_100355,2022/9/23,-0.720329366,-3.110341672,12.39999008,0.34411875
id_100355,2022/9/30,-1.632278956,-5.054327798,11.31331182,0.3257
id_100355,2022/10/7,-0.129359827,-5.552105925,6.026059628,0.31016875
id_100355,2022/10/14,1.564467982,-6.893992442,0,0.2946375
id_100355,2022/10/21,2.790174436,-8.131818828,10.3468914,0.28545
id_100355,2022/10/28,4.062346071,-8.735644814,5.870586395,0.2788
id_100355,2022/11/4,3.464176936,-6.911368285,0,0.265925
id_100355,2022/11/11,3.002112001,-7.064239849,0,0.24475
id_100355,2022/11/18,4.055072336,-10.21448879,0,0.225025
id_100355,2022/11/25,3.352136597,-11.65613132,0,0.214
id_100355,2022/12/2,1.614908888,-10.64603284,0,0.202975
id_100355,2022/12/9,1.183915128,-10.55158615,0,0.202225
id_100355,2022/12/16,2.768929699,-10.64183931,0,0.2031875
id_100355,2022/12/23,4.336199925,-10.75036625,0,0.196092308
id_100355,2022/12/30,4.75650056,-11.96831157,1.993708372,0.182953846
id_100355,2023/1/6,4.973831546,-13.32350917,0,0.18298125
id_100355,2023/1/13,4.697444371,-14.39764947,0,0.188275
id_100355,2023/1/20,4.399339091,-14.70464932,0,0.1911875
id_100355,2023/1/27,4.304758022,-15.30446626,0,0.190925
id_100355,2023/2/3,6.971679915,-14.35230526,0,0.190525
id_100355,2023/2/10,8.686745791,-15.16990703,0,0.1893
id_100355,2023/2/17,8.025287689,-15.70755421,0.241724163,0.188075
id_100355,2023/2/24,6.347706668,-14.56425542,0.462613732,0.190675
id_100355,2023/3/3,6.03814112,-15.17015019,0.12492121,0.1939125
id_100355,2023/3/10,7.603340736,-16.42918249,0.319390893,0.203475
id_100355,2023/3/17,7.853832502,-15.02284394,0.557405412,0.21778125
id_100355,2023/3/24,9.120733522,-14.8306291,1.837568581,0.22005
id_100355,2023/3/31,10.38078553,-16.90632721,2.495795488,0.192225
id_100355,2023/4/7,10.53883583,-19.67430553,0,0.1644
id_100355,2023/4/14,12.167817,-20.48486285,4.024815559,0.2124375
id_100355,2023/4/21,12.111387,-17.60026979,7.004545212,0.260475
id_100355,2023/4/28,9.677637363,-17.95343541,2.861114502,0.27860625
id_100355,2023/5/5,9.376833147,-19.84222851,20.96684218,0.284775
id_100355,2023/5/12,9.362720625,-20.6103822,0,0.27808125
id_100355,2023/5/19,9.564322374,-20.33099165,0,0.2542375
id_100355,2023/5/26,10.65036041,-19.96616956,0,0.234075
id_100355,2023/6/2,11.93507664,-19.88719243,5.699613571,0.236
id_100355,2023/6/9,12.50959336,-19.75009818,0,0.237925
id_100355,2023/6/16,13.08411007,-19.61300392,8.731437683,0.360975
id_100355,2023/6/23,13.54111333,-20.05149369,11.23658371,0.5042125
id_100355,2023/6/30,12.11401722,-19.48759199,13.03087091,0.4716
id_100355,2023/7/7,10.29334826,-16.38629944,0,0.3071
id_100355,2023/7/14,10.73204104,-15.79097153,15.21820378,0.2088125
id_100355,2023/7/21,9.702442255,-16.4122074,5.715158939,0.27605625
id_100355,2023/7/28,9.557638869,-15.97025682,10.80737829,0.3433
id_100355,2023/8/4,9.958420182,-15.26198014,21.45530081,0.448125
id_100355,2023/8/11,9.955571697,-14.67383915,16.24775767,0.55295
id_100355,2023/8/18,9.551941898,-14.79397482,10.67235327,0.5114625
id_100355,2023/8/25,9.028592105,-14.74186534,16.84055972,0.41145
id_100355,2023/9/1,8.647197209,-14.54356545,15.44934177,0.35765625
id_100355,2023/9/8,8.385522307,-14.51751072,6.801808357,0.3654875
id_100355,2023/9/15,7.388989554,-14.95270257,7.537065029,0.3684125
id_100355,2023/9/22,6.654131703,-15.41394916,5.473539352,0.3419
id_100355,2023/9/29,6.08346356,-15.41056987,0,0.3153875
id_100355,2023/10/6,6.379003138,-15.13492143,8.3823452,0.30365
id_100355,2023/10/13,5.609881121,-15.95570093,0,0.294375
id_100355,2023/10/20,4.852388981,-16.79321272,0,0.2748
id_100355,2023/10/27,4.864018857,-16.80994501,11.32651711,0.2475
id_101714,2019/11/1,0,0,12.26991224,0.1944
id_101714,2019/11/8,-0.289048959,-2.737966571,0,0.216625
id_101714,2019/11/15,0.314110966,-3.839370069,0.692015043,0.23885
id_101714,2019/11/22,-0.279215762,-3.014933237,2.664644897,0.2212
id_101714,2019/11/29,-0.353612573,-2.732683183,0,0.1876
id_101714,2019/12/6,-0.293540688,-3.388552306,0,0.171175
id_101714,2019/12/13,-1.649659132,-2.75155568,0.826307952,0.17765
id_101714,2019/12/20,-2.802887581,-0.230904342,1.222209692,0.183507692
id_101714,2019/12/27,-2.137659528,-1.699027667,0,0.185661538
id_101714,2020/1/3,-2.701634918,-3.428203642,0.031428978,0.1868125
id_101714,2020/1/10,-2.661229547,-3.530139365,0.062857956,0.18545625
id_101714,2020/1/17,-0.397943134,-4.333425244,0,0.1841
id_101714,2020/1/24,1.976645055,-8.012643786,0,0.1873375
id_101714,2020/1/31,0.442941308,-7.295362131,0,0.190575
id_101714,2020/2/7,-1.167293795,-5.32908873,0.060073748,0.19915625
id_101714,2020/2/14,-2.207574724,-3.744795412,0.124490872,0.209875
id_101714,2020/2/21,-2.329003239,-3.044453728,0.668779686,0.20994375
id_101714,2020/2/28,-1.673534206,-3.374254053,0,0.1958125
id_101714,2020/3/6,-1.612531645,-2.761169174,0,0.18610625
id_101714,2020/3/13,-3.546302891,-2.431967457,0,0.20295
id_101714,2020/3/20,-3.986917456,-2.455088702,1.297752738,0.21979375
id_101714,2020/3/27,-3.659820308,-1.436385354,0,0.2070125
id_101714,2020/4/3,-3.753883633,-0.600202006,3.16326356,0.18929375
id_101714,2020/4/10,-4.521089558,0.415996446,6.355870485,0.194325
id_101714,2020/4/17,-6.759934405,0.789888923,2.005877495,0.21641875
id_101714,2020/4/24,-7.255926712,-1.299915588,15.90663147,0.231425
id_101714,2020/5/1,-4.896481791,-1.501760634,11.14199543,0.2287125
id_101714,2020/5/8,-3.823367138,-1.449302946,0,0.226
id_101714,2020/5/15,-2.219868485,-0.563542851,8.102945566,0.251375
id_101714,2020/5/22,-1.689484487,0.269759556,4.224198222,0.27675
id_101714,2020/5/29,-0.415500875,1.629603945,5.126473308,0.35296875
id_101714,2020/6/5,-0.201520881,2.567701698,27.0621351,0.449525
id_101714,2020/6/12,-0.757079237,3.191789226,2.961396455,0.42595
id_101714,2020/6/19,-1.267315636,3.575457711,4.720723868,0.2422
id_101714,2020/6/26,-1.221993681,3.335038669,0,0.11725625
id_101714,2020/7/3,-1.383331844,3.21673561,0,0.34515
id_101714,2020/7/10,-0.944922697,4.33811003,13.80730319,0.57304375
id_101714,2020/7/17,0.580145556,4.071284534,9.482984901,0.5549
id_101714,2020/7/24,1.679349129,3.365887824,18.54132795,0.49575
id_101714,2020/7/31,2.582417805,0.621106886,15.17216158,0.475125
id_101714,2020/8/7,1.518518831,-2.491366238,6.526207924,0.48339375
id_101714,2020/8/14,0.918629882,-3.468020733,32.63103962,0.4797875
id_101714,2020/8/21,1.846890664,-3.839869928,0,0.44649375
id_101714,2020/8/28,3.172292,-5.381742347,0,0.4132
id_101714,2020/9/4,3.500950588,-6.26342436,18.4229362,0.40300625
id_101714,2020/9/11,3.318802839,-6.702213611,32.4029727,0.3928125
id_101714,2020/9/18,3.045798643,-6.26563015,16.85782683,0.38993125
id_101714,2020/9/25,2.405726857,-4.556279783,5.407898426,0.389975
id_101714,2020/10/2,0.866256621,-2.122376537,0,0.37558125
id_101714,2020/10/9,2.539770648,-4.705329907,5.43535614,0.3419375
id_101714,2020/10/16,4.156271339,-8.315937594,0,0.30886875
id_101714,2020/10/23,4.521342491,-9.877853549,6.259455681,0.27925
id_101714,2020/10/30,4.725291333,-10.9597392,5.581332684,0.24963125
id_101714,2020/11/6,4.472378431,-11.86615795,0,0.2335875
id_101714,2020/11/13,3.408859788,-12.08816652,0,0.21980625
id_101714,2020/11/20,0.338599472,-11.35035014,0,0.218125
id_101714,2020/11/27,-1.450364044,-10.17821132,4.655987025,0.22551875
id_101714,2020/12/4,-1.930099123,-9.488000445,0,0.228275
id_101714,2020/12/11,-1.561959234,-9.754836385,0,0.2194375
id_101714,2020/12/18,-1.47017217,-9.361255075,0,0.2106
id_101714,2020/12/25,-1.654737932,-8.307256514,0,0.23125
id_101714,2021/1/1,-1.325506163,-8.255294832,0,0.2519
id_101714,2021/1/8,-1.725715303,-8.380351808,0,0.2266125
id_101714,2021/1/15,-2.368356538,-7.893794351,0,0.201325
id_101714,2021/1/22,-2.221272503,-8.280621734,0,0.1994125
id_101714,2021/1/29,-1.408673816,-9.668750648,0,0.20685
id_101714,2021/2/5,-1.297078618,-10.09212581,0,0.20939375
id_101714,2021/2/12,-3.132436337,-9.685498769,0.317222252,0.2054125
id_101714,2021/2/19,-4.323082374,-8.614923562,0,0.20324375
id_101714,2021/2/26,-4.62266607,-7.775072655,0,0.21195
id_101714,2021/3/5,-4.914264462,-5.778624897,0,0.22065625
id_101714,2021/3/12,-4.906279159,-4.622028047,0,0.2153375
id_101714,2021/3/19,-4.760183294,-2.174826537,1.308302224,0.20768125
id_101714,2021/3/26,-4.185949892,-1.511686373,1.767457485,0.196175
id_101714,2021/4/2,-3.565119603,-3.456172212,0,0.18178125
id_101714,2021/4/9,-1.874933606,-7.026782503,0,0.1726
id_101714,2021/4/16,-2.182789233,-7.810350267,5.360434055,0.17645
id_101714,2021/4/23,-4.187032207,-5.496220766,0,0.1803
id_101714,2021/4/30,-5.513215931,-3.500589619,8.34289217,0.185725
id_101714,2021/5/7,-5.451565895,-1.092504757,11.76953888,0.19115
id_101714,2021/5/14,-5.283449657,1.425222941,0,0.13960625
id_101714,2021/5/21,-5.626217315,2.531619186,0,0.065275
id_101714,2021/5/28,-4.829643187,3.926147484,6.488811493,0.0826875
id_101714,2021/6/4,-2.573903777,5.148667093,0,0.222425
id_101714,2021/6/11,-1.964262477,3.001262799,0,0.3508375
id_101714,2021/6/18,-3.616410293,1.874006424,0,0.4113
id_101714,2021/6/25,-3.990964026,2.062463738,0,0.4717625
id_101714,2021/7/2,-5.142277045,2.025172196,28.35646058,0.4768
id_101714,2021/7/9,-5.919036331,1.79942334,26.51932621,0.4726
id_101714,2021/7/16,-7.269086235,1.557465197,10.10854125,0.466125
id_101714,2021/7/23,-7.842376852,1.541255909,5.066672802,0.45794375
id_101714,2021/7/30,-8.509223002,0.818626443,0,0.421
id_101714,2021/8/6,-7.30872489,0.834797391,0,0.31215
id_101714,2021/8/13,-4.764229847,2.342726032,12.77243853,0.2033
id_101714,2021/8/20,-3.91357277,2.213937512,22.97344184,0.1902625
id_101714,2021/8/27,-6.021509905,2.268078876,19.54199934,0.177225
id_101714,2021/9/3,-8.479619942,5.191398963,21.97667408,0.22940625
id_101714,2021/9/10,-7.601385284,4.80391761,0,0.307675
id_101714,2021/9/17,-8.0362334,3.064175,26.25114107,0.37533125
id_101714,2021/9/24,-7.663824325,0.863855812,0,0.4288375
id_101714,2021/10/1,-6.630807074,0.779321996,0,0.46640625
id_101714,2021/10/8,-6.99552762,0.690812659,6.071548462,0.40835
id_101714,2021/10/15,-8.021422923,-0.461390046,0,0.35029375
id_101714,2021/10/22,-8.206848539,-0.807857056,6.990329266,0.3087375
id_101714,2021/10/29,-8.645965953,-0.614116398,0,0.26993125
id_101714,2021/11/5,-8.761415689,-2.024930697,6.360479832,0.2552
id_101714,2021/11/12,-7.772445742,-4.236252631,0,0.258525
id_101714,2021/11/19,-6.497997889,-6.06984332,0,0.259725
id_101714,2021/11/26,-4.512207321,-7.087131416,0,0.2556125
id_101714,2021/12/3,-4.203066801,-5.692167096,0,0.2515
id_101714,2021/12/10,-5.214994468,-6.806061004,0,0.23404375
id_101714,2021/12/17,-5.142243312,-9.027885761,0,0.2165875
id_101714,2021/12/24,-5.831066726,-9.701374952,0,0.2241
id_101714,2021/12/31,-6.630837797,-8.15648889,1.134638668,0.2416
id_101714,2022/1/7,-6.029663983,-6.568437863,0.101549074,0.24305
id_101714,2022/1/14,-5.819726157,-6.782876091,0,0.241825
id_101714,2022/1/21,-6.159863644,-7.563802241,0,0.2538
id_101714,2022/1/28,-5.990118765,-8.070839287,0,0.275675
id_101714,2022/2/4,-5.594401223,-8.596367953,0.125979977,0.2822125
id_101714,2022/2/11,-4.953327741,-9.168275609,0.03824915,0.25040625
id_101714,2022/2/18,-3.800733214,-9.512455578,0,0.2186
id_101714,2022/2/25,-3.58360869,-8.6859567,0,0.22205625
id_101714,2022/3/4,-4.040769814,-8.553862147,0.47777453,0.2255125
id_101714,2022/3/11,-4.582460461,-7.905923224,0,0.2205
id_101714,2022/3/18,-1.018308116,-12.24533039,0,0.2121
id_101714,2022/3/25,6.172589378,-22.06547634,0,0.2035875
id_101714,2022/4/1,5.484342782,-20.81245397,0,0.194925
id_101714,2022/4/8,-1.456905981,-6.022095495,29.36017799,0.1883625
id_101714,2022/4/15,-0.919510046,-3.889651993,19.06126213,0.1944
id_101714,2022/4/22,-0.661680636,-3.121716384,0,0.2004375
id_101714,2022/4/29,-0.517803618,-3.5477331,9.844126224,0.2202375
id_101714,2022/5/6,-2.687876356,-2.00249246,16.40817309,0.24233125
id_101714,2022/5/13,-6.373402571,2.33632657,5.121293545,0.258875
id_101714,2022/5/20,-5.804733268,1.342950174,0,0.27125625
id_101714,2022/5/27,-6.473741663,1.838240555,4.383259773,0.2923125
id_101714,2022/6/3,-7.848946521,5.948549866,0,0.33505625
id_101714,2022/6/10,-6.804800986,9.177049465,18.38631821,0.3778
id_101714,2022/6/17,-5.334588522,9.47098224,4.476931572,0.38484375
id_101714,2022/6/24,-4.315400492,8.092248823,17.21106416,0.3918875
id_101714,2022/7/1,-6.39477891,3.067932515,14.12235928,0.39999375
id_101714,2022/7/8,-8.282945117,2.630669228,0,0.408525
id_101714,2022/7/15,-8.678015097,4.95119817,6.684388041,0.39564375
id_101714,2022/7/22,-8.626906396,8.951364893,7.065441608,0.3542125
id_101714,2022/7/29,-8.192614407,14.72180297,4.370556831,0.32063125
id_101714,2022/8/5,-10.49814691,19.04632336,9.248785019,0.33415
id_101714,2022/8/12,-12.1413114,19.22023855,0,0.34766875
id_101714,2022/8/19,-12.91066905,16.23883958,8.548223734,0.4010125
id_101714,2022/8/26,-9.388619063,11.75559143,4.573097706,0.46099375
id_101714,2022/9/2,-5.921852199,12.02422324,29.19694996,0.45595
id_101714,2022/9/9,-6.319491643,13.12195892,10.57244682,0.4021375
id_101714,2022/9/16,-8.367002788,11.86267356,3.383127213,0.3622875
id_101714,2022/9/23,-10.47181058,10.10178006,12.39999008,0.35734375
id_101714,2022/9/30,-11.70500681,9.262429168,11.31331182,0.3524
id_101714,2022/10/7,-12.80686702,8.307126049,6.026059628,0.33665
id_101714,2022/10/14,-12.28094991,8.776961352,0,0.3209
id_101714,2022/10/21,-10.01095627,10.50461151,10.3468914,0.28980625
id_101714,2022/10/28,-10.98305197,8.35513829,5.870586395,0.252575
id_101714,2022/11/4,-11.62913295,3.239833916,0,0.23049375
id_101714,2022/11/11,-10.18650836,0.813855844,0,0.2286125
id_101714,2022/11/18,-10.62263122,1.441320304,0,0.22531875
id_101714,2022/11/25,-10.07362828,1.001877189,0,0.21355
id_101714,2022/12/2,-8.983108623,-0.961318574,0,0.20178125
id_101714,2022/12/9,-8.509220749,-2.782000066,0,0.22545
id_101714,2022/12/16,-7.232415894,-2.998263411,0,0.255025
id_101714,2022/12/23,-5.831400534,-3.08661018,0,0.250346154
id_101714,2022/12/30,-5.574289371,-3.982163021,1.993708372,0.219976923
id_101714,2023/1/6,-5.630646378,-4.829708167,0,0.22520625
id_101714,2023/1/13,-6.184612324,-5.364316147,0,0.244675
id_101714,2023/1/20,-6.628775716,-5.391092084,0,0.25236875
id_101714,2023/1/27,-5.764570573,-7.300261527,0,0.2443625
id_101714,2023/2/3,-5.198184238,-9.049609141,0,0.2385375
id_101714,2023/2/10,-5.49926519,-8.426620126,0,0.2458
id_101714,2023/2/17,-5.286757737,-7.418265427,0.241724163,0.2530625
id_101714,2023/2/24,-5.211288626,-6.694584555,0.462613732,0.2457375
id_101714,2023/3/3,-4.715589775,-7.057337709,0.12492121,0.23598125
id_101714,2023/3/10,-5.178517912,-9.603542585,0.319390893,0.243075
id_101714,2023/3/17,-5.700442272,-9.495079587,0.557405412,0.26280625
id_101714,2023/3/24,-5.241223556,-8.053219193,1.837568581,0.2673375
id_101714,2023/3/31,-4.45148813,-5.948000524,2.495795488,0.23386875
id_101714,2023/4/7,-2.628593691,-4.190338525,0,0.2004
id_101714,2023/4/14,-1.51148799,-4.571065973,4.024815559,0.21593125
id_101714,2023/4/21,0.220600367,-8.026750059,7.004545212,0.2314625
id_101714,2023/4/28,1.470532423,-10.29230339,2.861114502,0.245025
id_101714,2023/5/5,-0.239043376,-8.679541526,20.96684218,0.2578
id_101714,2023/5/12,-1.75350528,-7.727124125,0,0.25540625
id_101714,2023/5/19,-1.881023761,-6.207661018,0,0.2327875
id_101714,2023/5/26,1.195579527,-6.735587379,0,0.22020625
id_101714,2023/6/2,4.112271075,-7.03344338,5.699613571,0.26785
id_101714,2023/6/9,4.407622665,-5.509132809,0,0.31549375
id_101714,2023/6/16,4.702974255,-3.984822237,8.731437683,0.3515875
id_101714,2023/6/23,4.095932956,-2.169682705,11.23658371,0.38575625
id_101714,2023/6/30,2.610970611,-2.048165435,13.03087091,0.380725
id_101714,2023/7/7,2.847636374,-0.943158459,0,0.34629375
id_101714,2023/7/14,2.969075012,1.335103457,15.21820378,0.3233875
id_101714,2023/7/21,0.316408824,1.296900443,5.715158939,0.32929375
id_101714,2023/7/28,-0.52362985,1.512619374,10.80737829,0.3352
id_101714,2023/8/4,-0.363999999,2.217423035,21.45530081,0.35003125
id_101714,2023/8/11,-0.04474032,3.627030333,16.24775767,0.3648625
id_101714,2023/8/18,0.114889508,4.331833971,10.67235327,0.38231875
id_101714,2023/8/25,0.339512654,5.643981062,16.84055972,0.400825
id_101714,2023/9/1,-0.808094921,5.542954152,15.44934177,0.42210625
id_101714,2023/9/8,-2.020695813,4.834583786,6.801808357,0.4470875
id_101714,2023/9/15,-3.854418812,4.026969809,7.537065029,0.45779375
id_101714,2023/9/22,-4.475540918,3.927726197,5.473539352,0.38285
id_101714,2023/9/29,-5.883399152,3.558683522,0,0.30790625
id_101714,2023/10/6,-6.183730086,2.589077063,8.3823452,0.3075125
id_101714,2023/10/13,-6.767970891,1.327089707,0,0.31954375
id_101714,2023/10/20,-7.191189215,-0.429385282,0,0.308275
id_101714,2023/10/27,-7.136632895,-1.033515707,11.32651711,0.27953125
id_101767,2019/11/1,0,0,0,0.1363
id_101767,2019/11/8,1.650427973,-1.673674489,0,0.13048125
id_101767,2019/11/15,3.064551106,-3.124177915,0.601798943,0.1246625
id_101767,2019/11/22,2.964573069,-2.294085929,2.176117539,0.1243125
id_101767,2019/11/29,3.342121315,-2.048819459,0,0.12615
id_101767,2019/12/6,4.049326148,-2.540660193,0,0.1224
id_101767,2019/12/13,4.112179996,-2.368270911,0,0.1112
id_101767,2019/12/20,3.969014541,-2.264501415,1.38801825,0.102861538
id_101767,2019/12/27,4.756956026,-3.821570091,0,0.111692308
id_101767,2020/1/3,4.813820945,-4.516628411,0.040334027,0.1184375
id_101767,2020/1/10,4.464922593,-4.0146567,0.045508753,0.11996875
id_101767,2020/1/17,4.267529223,-3.117415404,0,0.1215
id_101767,2020/1/24,4.345851404,-1.696987881,0,0.14368125
id_101767,2020/1/31,4.4937952,-0.68334973,0,0.1658625
id_101767,2020/2/7,2.914334448,-1.915183446,0,0.15329375
id_101767,2020/2/14,2.813209851,-2.952378712,0.222435966,0.126825
id_101767,2020/2/21,3.623461569,-2.979231475,0.941486329,0.1108375
id_101767,2020/2/28,4.049751124,-3.329729257,0,0.108825
id_101767,2020/3/6,4.193840531,-4.150280466,0,0.10763125
id_101767,2020/3/13,3.30199236,-4.458665306,0,0.11135
id_101767,2020/3/20,1.759028727,-2.530773368,1.294674397,0.11506875
id_101767,2020/3/27,1.563203462,-1.548181652,1.653394222,0.1121125
id_101767,2020/4/3,2.117123012,-2.126108156,0,0.10804375
id_101767,2020/4/10,2.030040062,-2.263638272,7.151901006,0.1305
id_101767,2020/4/17,0.734135009,-2.545533648,2.881127357,0.17285
id_101767,2020/4/24,0.354017155,-4.013593021,19.56544924,0.1959
id_101767,2020/5/1,0.604859429,-4.25767964,17.69057036,0.1707
id_101767,2020/5/8,0.395919721,-3.898666834,0,0.1455
id_101767,2020/5/15,-0.429007647,-2.595007742,17.93817329,0.1527625
id_101767,2020/5/22,-1.044995307,-1.650361455,7.370965004,0.160025
id_101767,2020/5/29,-1.850539422,-0.374589696,9.237569571,0.1896
id_101767,2020/6/5,-1.20718319,-0.190526489,21.28524876,0.2281
id_101767,2020/6/12,-0.373987258,-0.863634785,3.15414679,0.220775
id_101767,2020/6/19,0.769057216,-1.45689401,4.893729747,0.15235
id_101767,2020/6/26,1.078905759,-1.377044938,0,0.10345625
id_101767,2020/7/3,0.923273356,-0.10185437,0,0.17175
id_101767,2020/7/10,-0.752951771,1.521328948,9.97057557,0.24004375
id_101767,2020/7/17,-0.866604727,0.370748983,6.463644027,0.2721875
id_101767,2020/7/24,-0.164016993,0.060763901,11.03350031,0.29830625
id_101767,2020/7/31,0.584617055,-1.235336925,11.31772769,0.337975
id_101767,2020/8/7,0.010895487,-2.24963929,11.248456,0.38780625
id_101767,2020/8/14,-0.625331962,-1.684703289,22.496912,0.40025
id_101767,2020/8/21,0.810029101,-2.610921795,0,0.319225
id_101767,2020/8/28,2.777785111,-5.106173487,0,0.2382
id_101767,2020/9/4,1.580300374,-3.324907928,13.59294772,0.255175
id_101767,2020/9/11,1.373356984,-2.676745912,15.94315147,0.27215
id_101767,2020/9/18,1.985426115,-3.338334174,13.40962762,0.2560625
id_101767,2020/9/25,1.39095963,-2.395448963,19.33077681,0.22675
id_101767,2020/10/2,0.051310953,0.627028559,0,0.209475
id_101767,2020/10/9,1.582020208,-0.523976948,5.157588482,0.20825
id_101767,2020/10/16,2.307745046,-3.437038453,0,0.20486875
id_101767,2020/10/23,2.756122312,-4.841389427,5.697934628,0.18855
id_101767,2020/10/30,3.217900607,-5.155339591,5.805640697,0.17223125
id_101767,2020/11/6,3.403255331,-4.67736105,0,0.15715
id_101767,2020/11/13,4.058441167,-4.481115335,0,0.142275
id_101767,2020/11/20,4.036562605,-4.814664662,0,0.133225
